true_age,video_estimated_age,declared_age,age_gap,abs_gap,age_variance_flag
57,54.9,56,-1.1,1.1,0
23,24.3,22,2.3,2.3,0
50,45.5,48,-2.5,2.5,0
56,52.1,55,-2.9,2.9,0
40,40.3,42,-1.7,1.7,0
44,39.2,43,-3.8,3.8,0
41,41.2,44,-2.8,2.8,0
56,61.1,56,5.1,5.1,0
35,36.7,37,-0.3,0.3,0
37,36.4,39,-2.6,2.6,0
65,64.0,66,-2.0,2.0,0
28,31.5,29,2.5,2.5,0
65,65.7,68,-2.3,2.3,0
64,66.4,64,2.4,2.4,0
38,32.8,38,-5.2,5.2,0
57,57.4,57,0.4,0.4,0
36,35.5,35,0.5,0.5,0
30,32.1,33,-0.9,0.9,0
63,63.6,61,2.6,2.6,0
30,29.8,30,-0.2,0.2,0
21,20.3,21,-0.7,0.7,0
43,36.2,45,-8.8,8.8,1
33,39.0,35,4.0,4.0,0
52,58.3,55,3.3,3.3,0
39,42.7,38,4.7,4.7,0
41,44.5,43,1.5,1.5,0
25,20.6,27,-6.4,6.4,0
22,22.6,25,-2.4,2.4,0
25,28.2,23,5.2,5.2,0
65,65.3,67,-1.7,1.7,0
23,21.3,24,-2.7,2.7,0
31,26.1,30,-3.9,3.9,0
55,53.2,57,-3.8,3.8,0
49,49.7,51,-1.3,1.3,0
46,48.7,47,1.7,1.7,0
57,54.8,59,-4.2,4.2,0
31,32.6,33,-0.4,0.4,0
22,28.8,21,7.8,7.8,1
54,53.2,52,1.2,1.2,0
27,21.7,25,-3.3,3.3,0
32,35.6,30,5.6,5.6,0
23,20.7,26,-5.3,5.3,0
38,39.9,40,-0.1,0.1,0
50,47.3,48,-0.7,0.7,0
54,52.8,56,-3.2,3.2,0
44,43.5,45,-1.5,1.5,0
37,34.5,38,-3.5,3.5,0
30,26.4,32,-5.6,5.6,0
54,49.8,56,-6.2,6.2,0
27,23.9,30,-6.1,6.1,0
54,55.4,52,3.4,3.4,0
43,39.6,41,-1.4,1.4,0
22,18.0,25,-7.0,7.0,0
58,58.3,56,2.3,2.3,0
44,48.3,44,4.3,4.3,0
29,36.0,28,8.0,8.0,1
26,26.6,28,-1.4,1.4,0
45,44.2,44,0.2,0.2,0
29,30.7,29,1.7,1.7,0
33,37.8,31,6.8,6.8,0
34,28.9,32,-3.1,3.1,0
21,23.5,21,2.5,2.5,0
23,23.4,26,-2.6,2.6,0
48,51.8,48,3.8,3.8,0
59,60.2,60,0.2,0.2,0
24,21.7,26,-4.3,4.3,0
38,44.2,40,4.2,4.2,0
45,43.7,47,-3.3,3.3,0
51,45.6,54,-8.4,8.4,1
50,52.8,48,4.8,4.8,0
53,52.6,51,1.6,1.6,0
42,42.8,42,0.8,0.8,0
27,27.6,25,2.6,2.6,0
35,34.5,38,-3.5,3.5,0
25,29.8,24,5.8,5.8,0
24,26.8,27,-0.2,0.2,0
34,35.1,33,2.1,2.1,0
32,32.2,32,0.2,0.2,0
62,64.6,64,0.6,0.6,0
63,64.8,66,-1.2,1.2,0
38,33.0,40,-7.0,7.0,1
39,33.4,41,-7.6,7.6,1
59,53.3,59,-5.7,5.7,0
35,27.5,34,-6.5,6.5,0
58,61.3,58,3.3,3.3,0
51,50.0,53,-3.0,3.0,0
48,46.0,50,-4.0,4.0,0
31,29.4,34,-4.6,4.6,0
38,39.6,37,2.6,2.6,0
60,63.9,61,2.9,2.9,0
33,33.8,32,1.8,1.8,0
40,43.8,43,0.8,0.8,0
62,54.7,63,-8.3,8.3,1
52,58.0,54,4.0,4.0,0
47,44.3,50,-5.7,5.7,0
61,56.4,61,-4.6,4.6,0
47,49.8,48,1.8,1.8,0
38,46.8,41,5.8,5.8,0
57,56.6,59,-2.4,2.4,0
45,44.4,43,1.4,1.4,0
30,30.4,28,2.4,2.4,0
56,56.7,57,-0.3,0.3,0
53,46.9,52,-5.1,5.1,0
52,52.4,52,0.4,0.4,0
25,18.9,24,-5.1,5.1,0
51,54.6,49,5.6,5.6,0
25,23.8,28,-4.2,4.2,0
50,51.8,49,2.8,2.8,0
65,67.6,63,4.6,4.6,0
39,42.7,42,0.7,0.7,0
31,27.1,34,-6.9,6.9,0
56,59.4,54,5.4,5.4,0
28,29.3,28,1.3,1.3,0
62,66.0,64,2.0,2.0,0
33,31.1,34,-2.9,2.9,0
38,37.2,37,0.2,0.2,0
56,51.9,55,-3.1,3.1,0
61,61.8,61,0.8,0.8,0
63,66.8,61,5.8,5.8,0
28,28.1,27,1.1,1.1,0
37,31.6,39,-7.4,7.4,1
55,54.2,53,1.2,1.2,0
25,19.9,24,-4.1,4.1,0
33,33.2,31,2.2,2.2,0
25,27.6,27,0.6,0.6,0
26,26.5,28,-1.5,1.5,0
63,64.9,61,3.9,3.9,0
38,35.5,40,-4.5,4.5,0
58,57.0,59,-2.0,2.0,0
39,27.6,37,-9.4,9.4,1
40,35.5,43,-7.5,7.5,1
30,33.6,31,2.6,2.6,0
22,18.3,21,-2.7,2.7,0
42,39.8,44,-4.2,4.2,0
41,45.4,44,1.4,1.4,0
45,45.2,47,-1.8,1.8,0
60,63.4,63,0.4,0.4,0
26,22.8,28,-5.2,5.2,0
26,19.8,27,-7.2,7.2,1
39,34.6,42,-7.4,7.4,1
46,41.4,45,-3.6,3.6,0
31,27.3,32,-4.7,4.7,0
27,31.5,27,4.5,4.5,0
36,33.5,38,-4.5,4.5,0
58,58.8,59,-0.2,0.2,0
28,40.3,29,11.3,11.3,1
42,37.4,44,-6.6,6.6,0
31,30.6,29,1.6,1.6,0
24,26.0,23,3.0,3.0,0
43,45.9,43,2.9,2.9,0
51,55.8,49,6.8,6.8,0
51,46.8,54,-7.2,7.2,1
33,36.7,36,0.7,0.7,0
58,58.6,56,2.6,2.6,0
26,28.6,24,4.6,4.6,0
39,40.3,39,1.3,1.3,0
53,51.6,52,-0.4,0.4,0
35,40.5,37,3.5,3.5,0
25,26.2,27,-0.8,0.8,0
61,55.0,61,-6.0,6.0,0
29,25.6,31,-5.4,5.4,0
62,63.9,61,2.9,2.9,0
37,42.7,40,2.7,2.7,0
54,53.6,56,-2.4,2.4,0
29,23.9,28,-4.1,4.1,0
22,24.5,22,2.5,2.5,0
39,33.5,41,-7.5,7.5,1
60,56.8,61,-4.2,4.2,0
31,31.5,29,2.5,2.5,0
26,27.8,26,1.8,1.8,0
58,58.3,59,-0.7,0.7,0
25,23.9,26,-2.1,2.1,0
58,56.5,58,-1.5,1.5,0
61,53.7,62,-8.3,8.3,1
42,41.7,45,-3.3,3.3,0
31,22.3,30,-7.7,7.7,1
43,40.3,44,-3.7,3.7,0
34,36.5,32,4.5,4.5,0
39,36.2,40,-3.8,3.8,0
39,44.1,42,2.1,2.1,0
58,60.1,61,-0.9,0.9,0
50,51.0,48,3.0,3.0,0
61,57.0,59,-2.0,2.0,0
25,18.1,28,-9.9,9.9,1
21,23.0,24,-1.0,1.0,0
54,44.3,52,-7.7,7.7,1
28,20.4,31,-10.6,10.6,1
56,52.3,55,-2.7,2.7,0
44,43.5,46,-2.5,2.5,0
51,57.6,51,6.6,6.6,0
56,61.8,57,4.8,4.8,0
39,34.1,40,-5.9,5.9,0
34,36.9,36,0.9,0.9,0
59,60.1,60,0.1,0.1,0
43,46.5,43,3.5,3.5,0
63,59.1,64,-4.9,4.9,0
32,34.7,33,1.7,1.7,0
47,49.4,47,2.4,2.4,0
46,49.5,46,3.5,3.5,0
59,59.6,61,-1.4,1.4,0
26,26.3,25,1.3,1.3,0
55,54.7,54,0.7,0.7,0
58,54.4,61,-6.6,6.6,0
64,59.8,65,-5.2,5.2,0
40,44.4,42,2.4,2.4,0
61,56.3,60,-3.7,3.7,0
45,47.1,48,-0.9,0.9,0
32,32.4,33,-0.6,0.6,0
37,35.9,39,-3.1,3.1,0
53,52.9,53,-0.1,0.1,0
45,41.9,45,-3.1,3.1,0
43,41.4,43,-1.6,1.6,0
39,44.3,41,3.3,3.3,0
48,48.9,49,-0.1,0.1,0
39,40.5,40,0.5,0.5,0
51,45.4,53,-7.6,7.6,1
59,56.0,61,-5.0,5.0,0
49,44.9,49,-4.1,4.1,0
42,50.0,45,5.0,5.0,0
54,52.3,55,-2.7,2.7,0
65,65.3,66,-0.7,0.7,0
21,18.0,21,-3.0,3.0,0
56,54.3,58,-3.7,3.7,0
33,30.5,35,-4.5,4.5,0
22,18.0,25,-7.0,7.0,0
45,47.3,45,2.3,2.3,0
63,62.6,63,-0.4,0.4,0
46,48.2,49,-0.8,0.8,0
54,51.0,52,-1.0,1.0,0
30,37.1,31,6.1,6.1,0
42,45.4,44,1.4,1.4,0
47,51.8,48,3.8,3.8,0
44,39.6,47,-7.4,7.4,1
36,36.7,39,-2.3,2.3,0
52,53.8,51,2.8,2.8,0
43,42.4,44,-1.6,1.6,0
33,28.3,33,-4.7,4.7,0
55,52.8,54,-1.2,1.2,0
55,53.2,53,0.2,0.2,0
45,44.7,43,1.7,1.7,0
24,21.7,27,-5.3,5.3,0
36,34.9,39,-4.1,4.1,0
43,42.6,41,1.6,1.6,0
27,25.2,27,-1.8,1.8,0
48,50.7,47,3.7,3.7,0
44,49.3,46,3.3,3.3,0
52,55.7,50,5.7,5.7,0
42,45.7,41,4.7,4.7,0
26,28.3,29,-0.7,0.7,0
27,34.5,30,4.5,4.5,0
57,51.9,58,-6.1,6.1,0
60,58.7,58,0.7,0.7,0
46,51.9,47,4.9,4.9,0
39,32.6,41,-8.4,8.4,1
43,45.8,41,4.8,4.8,0
60,58.7,59,-0.3,0.3,0
52,51.2,52,-0.8,0.8,0
32,29.6,31,-1.4,1.4,0
54,48.6,53,-4.4,4.4,0
59,57.0,58,-1.0,1.0,0
28,22.5,27,-4.5,4.5,0
48,46.8,50,-3.2,3.2,0
50,48.6,48,0.6,0.6,0
31,31.9,32,-0.1,0.1,0
24,18.0,23,-5.0,5.0,0
24,18.0,25,-7.0,7.0,0
56,59.7,57,2.7,2.7,0
56,56.0,58,-2.0,2.0,0
41,43.8,42,1.8,1.8,0
43,47.7,44,3.7,3.7,0
44,47.5,45,2.5,2.5,0
45,43.1,46,-2.9,2.9,0
42,42.9,43,-0.1,0.1,0
30,26.1,32,-5.9,5.9,0
43,49.9,45,4.9,4.9,0
40,41.6,39,2.6,2.6,0
47,49.3,48,1.3,1.3,0
61,64.6,62,2.6,2.6,0
21,18.0,21,-3.0,3.0,0
26,22.4,28,-5.6,5.6,0
47,46.0,48,-2.0,2.0,0
56,60.8,56,4.8,4.8,0
21,22.8,23,-0.2,0.2,0
44,45.4,47,-1.6,1.6,0
63,58.1,64,-5.9,5.9,0
65,62.0,65,-3.0,3.0,0
38,42.6,40,2.6,2.6,0
39,40.6,39,1.6,1.6,0
48,51.7,50,1.7,1.7,0
51,53.8,54,-0.2,0.2,0
26,26.9,27,-0.1,0.1,0
50,47.6,50,-2.4,2.4,0
41,41.2,42,-0.8,0.8,0
28,27.7,29,-1.3,1.3,0
47,48.4,48,0.4,0.4,0
27,26.7,25,1.7,1.7,0
59,59.6,60,-0.4,0.4,0
55,55.1,57,-1.9,1.9,0
27,19.1,25,-5.9,5.9,0
42,45.4,45,0.4,0.4,0
33,36.6,36,0.6,0.6,0
39,37.5,39,-1.5,1.5,0
30,28.4,28,0.4,0.4,0
65,63.9,63,0.9,0.9,0
30,32.0,30,2.0,2.0,0
45,51.4,48,3.4,3.4,0
56,61.4,57,4.4,4.4,0
57,56.9,57,-0.1,0.1,0
40,40.1,41,-0.9,0.9,0
47,47.7,46,1.7,1.7,0
49,42.3,48,-5.7,5.7,0
26,27.7,24,3.7,3.7,0
47,48.2,50,-1.8,1.8,0
54,52.8,56,-3.2,3.2,0
45,48.6,43,5.6,5.6,0
56,58.0,55,3.0,3.0,0
31,28.9,33,-4.1,4.1,0
62,54.9,65,-10.1,10.1,1
36,40.7,36,4.7,4.7,0
28,26.2,30,-3.8,3.8,0
62,62.1,65,-2.9,2.9,0
39,42.2,40,2.2,2.2,0
27,30.2,28,2.2,2.2,0
51,52.8,51,1.8,1.8,0
47,45.5,48,-2.5,2.5,0
57,57.2,57,0.2,0.2,0
33,33.7,31,2.7,2.7,0
50,50.4,49,1.4,1.4,0
41,42.4,42,0.4,0.4,0
38,36.4,40,-3.6,3.6,0
55,58.0,58,0.0,0.0,0
48,44.5,47,-2.5,2.5,0
60,59.2,58,1.2,1.2,0
43,51.4,45,6.4,6.4,0
39,37.0,38,-1.0,1.0,0
61,60.7,60,0.7,0.7,0
63,64.7,61,3.7,3.7,0
47,47.4,50,-2.6,2.6,0
31,32.9,34,-1.1,1.1,0
46,44.0,48,-4.0,4.0,0
60,59.4,59,0.4,0.4,0
48,48.5,50,-1.5,1.5,0
34,35.1,35,0.1,0.1,0
48,50.8,49,1.8,1.8,0
36,33.5,38,-4.5,4.5,0
38,41.9,38,3.9,3.9,0
26,27.8,29,-1.2,1.2,0
63,63.5,65,-1.5,1.5,0
28,31.2,27,4.2,4.2,0
61,65.2,62,3.2,3.2,0
63,64.8,65,-0.2,0.2,0
45,41.0,43,-2.0,2.0,0
51,54.8,51,3.8,3.8,0
57,52.2,57,-4.8,4.8,0
49,48.0,52,-4.0,4.0,0
45,43.4,46,-2.6,2.6,0
41,36.7,44,-7.3,7.3,1
52,46.5,53,-6.5,6.5,0
51,48.8,49,-0.2,0.2,0
40,38.9,39,-0.1,0.1,0
54,51.6,52,-0.4,0.4,0
37,38.9,39,-0.1,0.1,0
47,40.8,48,-7.2,7.2,1
44,44.7,43,1.7,1.7,0
45,44.8,46,-1.2,1.2,0
47,56.8,48,8.8,8.8,1
42,39.9,41,-1.1,1.1,0
29,30.5,30,0.5,0.5,0
65,71.9,63,8.9,8.9,1
39,40.9,42,-1.1,1.1,0
25,27.3,27,0.3,0.3,0
63,65.5,61,4.5,4.5,0
50,41.8,51,-9.2,9.2,1
53,53.9,51,2.9,2.9,0
64,66.5,62,4.5,4.5,0
65,66.5,66,0.5,0.5,0
42,39.3,42,-2.7,2.7,0
52,50.1,51,-0.9,0.9,0
40,40.7,41,-0.3,0.3,0
33,33.9,35,-1.1,1.1,0
36,38.4,34,4.4,4.4,0
34,27.4,35,-7.6,7.6,1
58,59.9,61,-1.1,1.1,0
40,36.0,40,-4.0,4.0,0
27,22.7,27,-4.3,4.3,0
56,51.9,58,-6.1,6.1,0
38,39.9,37,2.9,2.9,0
26,26.7,26,0.7,0.7,0
29,33.9,32,1.9,1.9,0
54,55.0,54,1.0,1.0,0
48,42.4,47,-4.6,4.6,0
42,46.3,41,5.3,5.3,0
26,26.7,24,2.7,2.7,0
31,32.3,29,3.3,3.3,0
39,39.4,41,-1.6,1.6,0
23,22.8,26,-3.2,3.2,0
37,36.5,37,-0.5,0.5,0
40,38.5,38,0.5,0.5,0
64,63.8,62,1.8,1.8,0
21,19.7,22,-2.3,2.3,0
27,29.8,29,0.8,0.8,0
26,25.5,25,0.5,0.5,0
29,26.2,31,-4.8,4.8,0
25,27.2,28,-0.8,0.8,0
32,34.2,31,3.2,3.2,0
42,43.3,44,-0.7,0.7,0
33,32.8,32,0.8,0.8,0
33,37.5,31,6.5,6.5,0
36,33.9,37,-3.1,3.1,0
25,19.9,23,-3.1,3.1,0
44,41.0,46,-5.0,5.0,0
65,65.0,65,-0.0,0.0,0
54,53.9,53,0.9,0.9,0
49,54.2,48,6.2,6.2,0
53,54.5,55,-0.5,0.5,0
22,30.0,21,9.0,9.0,1
26,19.0,28,-9.0,9.0,1
47,52.2,48,4.2,4.2,0
24,26.4,23,3.4,3.4,0
57,59.4,56,3.4,3.4,0
57,53.5,59,-5.5,5.5,0
47,37.5,48,-10.5,10.5,1
38,42.3,38,4.3,4.3,0
50,51.6,51,0.6,0.6,0
63,53.9,64,-10.1,10.1,1
51,54.3,54,0.3,0.3,0
25,18.0,27,-9.0,9.0,1
51,56.5,51,5.5,5.5,0
38,38.0,39,-1.0,1.0,0
26,27.2,26,1.2,1.2,0
58,59.1,60,-0.9,0.9,0
36,36.5,39,-2.5,2.5,0
44,45.7,45,0.7,0.7,0
37,40.2,40,0.2,0.2,0
26,24.7,25,-0.3,0.3,0
26,33.4,26,7.4,7.4,1
25,32.4,28,4.4,4.4,0
44,43.5,44,-0.5,0.5,0
29,25.5,28,-2.5,2.5,0
45,39.4,47,-7.6,7.6,1
41,46.0,42,4.0,4.0,0
30,25.7,29,-3.3,3.3,0
57,62.5,60,2.5,2.5,0
63,52.7,64,-11.3,11.3,1
51,47.1,53,-5.9,5.9,0
41,42.4,41,1.4,1.4,0
29,32.7,28,4.7,4.7,0
47,49.7,49,0.7,0.7,0
43,46.7,46,0.7,0.7,0
36,37.6,38,-0.4,0.4,0
65,61.8,67,-5.2,5.2,0
29,25.2,32,-6.8,6.8,0
62,56.8,63,-6.2,6.2,0
45,42.4,44,-1.6,1.6,0
57,59.0,59,-0.0,0.0,0
34,31.3,36,-4.7,4.7,0
50,38.5,52,-13.5,13.5,1
29,31.3,27,4.3,4.3,0
41,38.4,39,-0.6,0.6,0
61,59.8,62,-2.2,2.2,0
60,52.4,61,-8.6,8.6,1
24,22.4,25,-2.6,2.6,0
59,55.4,57,-1.6,1.6,0
32,31.7,32,-0.3,0.3,0
54,53.8,56,-2.2,2.2,0
43,47.7,44,3.7,3.7,0
40,41.1,42,-0.9,0.9,0
36,32.7,35,-2.3,2.3,0
26,28.3,24,4.3,4.3,0
64,67.4,65,2.4,2.4,0
64,67.6,66,1.6,1.6,0
27,24.6,25,-0.4,0.4,0
44,42.0,43,-1.0,1.0,0
59,56.4,57,-0.6,0.6,0
28,35.4,31,4.4,4.4,0
34,31.5,35,-3.5,3.5,0
23,20.8,21,-0.2,0.2,0
27,23.7,28,-4.3,4.3,0
40,38.6,41,-2.4,2.4,0
43,47.5,42,5.5,5.5,0
22,22.9,22,0.9,0.9,0
49,55.8,50,5.8,5.8,0
55,59.1,58,1.1,1.1,0
56,57.4,56,1.4,1.4,0
62,58.6,63,-4.4,4.4,0
35,34.4,34,0.4,0.4,0
49,52.7,49,3.7,3.7,0
62,67.8,62,5.8,5.8,0
28,30.6,28,2.6,2.6,0
44,44.4,46,-1.6,1.6,0
37,42.2,37,5.2,5.2,0
34,31.6,32,-0.4,0.4,0
57,51.2,55,-3.8,3.8,0
52,52.1,51,1.1,1.1,0
27,32.9,30,2.9,2.9,0
32,30.0,30,-0.0,0.0,0
48,52.5,51,1.5,1.5,0
30,29.0,30,-1.0,1.0,0
42,39.7,44,-4.3,4.3,0
65,67.5,68,-0.5,0.5,0
21,18.0,22,-4.0,4.0,0
50,48.5,48,0.5,0.5,0
27,21.7,26,-4.3,4.3,0
37,41.4,36,5.4,5.4,0
27,26.8,26,0.8,0.8,0
30,26.8,31,-4.2,4.2,0
21,25.9,24,1.9,1.9,0
44,40.8,42,-1.2,1.2,0
58,65.4,60,5.4,5.4,0
44,48.8,45,3.8,3.8,0
47,43.1,50,-6.9,6.9,0
21,18.0,21,-3.0,3.0,0
65,70.0,66,4.0,4.0,0
59,66.1,58,8.1,8.1,1
49,52.5,51,1.5,1.5,0
65,65.3,64,1.3,1.3,0
25,24.6,24,0.6,0.6,0
64,63.5,62,1.5,1.5,0
23,30.6,26,4.6,4.6,0
24,18.3,23,-4.7,4.7,0
58,64.6,58,6.6,6.6,0
50,56.6,49,7.6,7.6,1
24,27.1,26,1.1,1.1,0
30,29.1,29,0.1,0.1,0
41,39.1,40,-0.9,0.9,0
31,32.2,29,3.2,3.2,0
44,49.1,44,5.1,5.1,0
24,24.6,25,-0.4,0.4,0
42,39.3,43,-3.7,3.7,0
41,39.8,39,0.8,0.8,0
51,54.7,50,4.7,4.7,0
63,63.6,62,1.6,1.6,0
54,51.0,55,-4.0,4.0,0
61,59.8,62,-2.2,2.2,0
39,36.2,41,-4.8,4.8,0
45,39.9,44,-4.1,4.1,0
34,33.9,34,-0.1,0.1,0
46,40.4,49,-8.6,8.6,1
24,22.9,22,0.9,0.9,0
32,43.6,35,8.6,8.6,1
53,60.5,51,9.5,9.5,1
34,35.8,36,-0.2,0.2,0
62,53.6,62,-8.4,8.4,1
21,18.0,21,-3.0,3.0,0
55,55.4,55,0.4,0.4,0
27,33.2,28,5.2,5.2,0
60,58.3,60,-1.7,1.7,0
55,58.2,54,4.2,4.2,0
63,61.9,63,-1.1,1.1,0
39,36.3,39,-2.7,2.7,0
23,23.3,26,-2.7,2.7,0
33,21.4,33,-11.6,11.6,1
38,42.0,37,5.0,5.0,0
50,46.3,52,-5.7,5.7,0
34,30.9,37,-6.1,6.1,0
28,32.0,26,6.0,6.0,0
31,25.7,29,-3.3,3.3,0
45,44.4,47,-2.6,2.6,0
41,42.6,41,1.6,1.6,0
46,48.1,47,1.1,1.1,0
56,56.2,56,0.2,0.2,0
61,57.4,62,-4.6,4.6,0
50,47.0,49,-2.0,2.0,0
31,23.9,33,-9.1,9.1,1
37,38.7,36,2.7,2.7,0
21,20.8,21,-0.2,0.2,0
40,30.5,43,-12.5,12.5,1
25,24.6,27,-2.4,2.4,0
49,49.6,51,-1.4,1.4,0
60,56.5,63,-6.5,6.5,0
33,30.2,31,-0.8,0.8,0
56,57.8,58,-0.2,0.2,0
28,27.9,31,-3.1,3.1,0
63,61.2,65,-3.8,3.8,0
27,30.3,29,1.3,1.3,0
47,48.7,47,1.7,1.7,0
33,35.4,32,3.4,3.4,0
55,51.6,53,-1.4,1.4,0
36,30.9,35,-4.1,4.1,0
32,28.7,32,-3.3,3.3,0
55,61.0,57,4.0,4.0,0
39,36.7,39,-2.3,2.3,0
56,59.4,54,5.4,5.4,0
58,56.6,57,-0.4,0.4,0
47,44.2,47,-2.8,2.8,0
63,65.5,64,1.5,1.5,0
48,51.5,51,0.5,0.5,0
26,23.9,26,-2.1,2.1,0
23,27.6,21,6.6,6.6,0
23,19.4,22,-2.6,2.6,0
57,60.7,58,2.7,2.7,0
47,55.3,50,5.3,5.3,0
52,51.9,52,-0.1,0.1,0
56,58.2,56,2.2,2.2,0
51,49.6,49,0.6,0.6,0
35,34.2,33,1.2,1.2,0
23,24.1,23,1.1,1.1,0
44,39.0,45,-6.0,6.0,0
42,45.0,41,4.0,4.0,0
53,55.2,56,-0.8,0.8,0
47,39.6,50,-10.4,10.4,1
38,33.1,39,-5.9,5.9,0
50,51.7,51,0.7,0.7,0
49,49.3,52,-2.7,2.7,0
61,56.2,61,-4.8,4.8,0
44,38.7,43,-4.3,4.3,0
48,50.8,50,0.8,0.8,0
50,50.5,52,-1.5,1.5,0
34,34.9,35,-0.1,0.1,0
57,60.3,59,1.3,1.3,0
48,50.1,47,3.1,3.1,0
49,48.7,49,-0.3,0.3,0
54,56.2,55,1.2,1.2,0
58,56.3,61,-4.7,4.7,0
60,56.6,59,-2.4,2.4,0
21,18.0,21,-3.0,3.0,0
34,35.6,36,-0.4,0.4,0
37,35.0,38,-3.0,3.0,0
23,20.7,22,-1.3,1.3,0
62,59.0,63,-4.0,4.0,0
42,40.8,41,-0.2,0.2,0
48,41.1,51,-9.9,9.9,1
60,59.1,59,0.1,0.1,0
22,18.0,25,-7.0,7.0,0
21,25.4,21,4.4,4.4,0
28,28.4,27,1.4,1.4,0
40,39.4,39,0.4,0.4,0
31,30.4,30,0.4,0.4,0
58,56.2,58,-1.8,1.8,0
41,45.4,42,3.4,3.4,0
32,29.1,35,-5.9,5.9,0
22,22.0,23,-1.0,1.0,0
61,65.5,62,3.5,3.5,0
62,62.9,64,-1.1,1.1,0
23,25.0,23,2.0,2.0,0
31,32.3,31,1.3,1.3,0
52,54.2,55,-0.8,0.8,0
60,58.2,59,-0.8,0.8,0
36,32.5,35,-2.5,2.5,0
21,24.9,21,3.9,3.9,0
57,50.0,56,-6.0,6.0,0
53,49.6,52,-2.4,2.4,0
57,54.1,58,-3.9,3.9,0
44,47.9,47,0.9,0.9,0
30,34.7,31,3.7,3.7,0
50,52.7,48,4.7,4.7,0
64,68.6,63,5.6,5.6,0
64,66.8,67,-0.2,0.2,0
36,34.8,39,-4.2,4.2,0
57,56.9,58,-1.1,1.1,0
55,59.7,53,6.7,6.7,0
57,58.2,56,2.2,2.2,0
26,22.6,24,-1.4,1.4,0
21,28.6,24,4.6,4.6,0
36,38.3,39,-0.7,0.7,0
36,29.0,35,-6.0,6.0,0
30,31.8,28,3.8,3.8,0
57,55.8,59,-3.2,3.2,0
32,30.9,32,-1.1,1.1,0
26,19.5,28,-8.5,8.5,1
43,41.2,45,-3.8,3.8,0
64,68.0,62,6.0,6.0,0
44,41.7,43,-1.3,1.3,0
57,59.7,58,1.7,1.7,0
39,35.4,42,-6.6,6.6,0
43,42.4,42,0.4,0.4,0
34,32.9,36,-3.1,3.1,0
61,58.8,63,-4.2,4.2,0
63,65.5,63,2.5,2.5,0
32,34.0,33,1.0,1.0,0
38,40.6,40,0.6,0.6,0
55,50.5,56,-5.5,5.5,0
22,21.2,21,0.2,0.2,0
28,25.7,26,-0.3,0.3,0
26,26.6,28,-1.4,1.4,0
21,20.7,21,-0.3,0.3,0
36,34.7,35,-0.3,0.3,0
49,46.5,48,-1.5,1.5,0
24,31.0,24,7.0,7.0,0
21,18.0,21,-3.0,3.0,0
58,60.4,59,1.4,1.4,0
56,54.5,55,-0.5,0.5,0
33,34.3,35,-0.7,0.7,0
41,43.1,42,1.1,1.1,0
32,27.2,35,-7.8,7.8,1
39,36.3,38,-1.7,1.7,0
42,40.8,45,-4.2,4.2,0
24,26.4,26,0.4,0.4,0
53,53.2,51,2.2,2.2,0
50,47.8,51,-3.2,3.2,0
60,62.2,59,3.2,3.2,0
39,38.6,41,-2.4,2.4,0
21,18.0,21,-3.0,3.0,0
56,58.0,54,4.0,4.0,0
25,28.9,25,3.9,3.9,0
27,31.2,30,1.2,1.2,0
63,64.5,65,-0.5,0.5,0
27,27.7,29,-1.3,1.3,0
54,53.9,55,-1.1,1.1,0
61,53.2,62,-8.8,8.8,1
47,44.6,47,-2.4,2.4,0
22,18.9,25,-6.1,6.1,0
29,27.5,28,-0.5,0.5,0
48,52.3,47,5.3,5.3,0
22,21.5,22,-0.5,0.5,0
52,51.9,54,-2.1,2.1,0
36,39.7,37,2.7,2.7,0
44,41.6,43,-1.4,1.4,0
62,60.7,61,-0.3,0.3,0
61,59.8,60,-0.2,0.2,0
39,38.2,40,-1.8,1.8,0
47,45.8,50,-4.2,4.2,0
53,44.3,54,-9.7,9.7,1
29,24.9,32,-7.1,7.1,1
55,53.7,58,-4.3,4.3,0
23,19.4,22,-2.6,2.6,0
25,28.6,23,5.6,5.6,0
29,24.9,29,-4.1,4.1,0
26,22.1,25,-2.9,2.9,0
43,42.1,43,-0.9,0.9,0
32,28.9,31,-2.1,2.1,0
57,60.6,57,3.6,3.6,0
53,56.0,55,1.0,1.0,0
26,23.3,26,-2.7,2.7,0
64,56.1,67,-10.9,10.9,1
39,43.3,41,2.3,2.3,0
50,46.9,49,-2.1,2.1,0
30,36.0,29,7.0,7.0,0
21,26.3,24,2.3,2.3,0
23,25.2,23,2.2,2.2,0
36,39.3,36,3.3,3.3,0
45,43.9,47,-3.1,3.1,0
25,27.4,23,4.4,4.4,0
64,69.3,64,5.3,5.3,0
41,40.7,40,0.7,0.7,0
46,51.4,49,2.4,2.4,0
48,48.8,46,2.8,2.8,0
63,63.8,63,0.8,0.8,0
53,53.4,54,-0.6,0.6,0
23,18.8,24,-5.2,5.2,0
56,52.7,59,-6.3,6.3,0
62,64.9,61,3.9,3.9,0
58,55.3,60,-4.7,4.7,0
31,33.8,33,0.8,0.8,0
49,41.5,51,-9.5,9.5,1
43,44.3,46,-1.7,1.7,0
53,49.0,53,-4.0,4.0,0
41,41.6,39,2.6,2.6,0
62,64.9,62,2.9,2.9,0
43,43.5,43,0.5,0.5,0
21,21.5,24,-2.5,2.5,0
41,45.6,44,1.6,1.6,0
